unit,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,True_RUL,True_RUL_piecewise,flight_regime,sensor_1_norm,sensor_2_norm,sensor_3_norm,sensor_4_norm,sensor_5_norm,sensor_6_norm,sensor_7_norm,sensor_8_norm,sensor_9_norm,sensor_10_norm,sensor_11_norm,sensor_12_norm,sensor_13_norm,sensor_14_norm,sensor_15_norm,sensor_16_norm,sensor_17_norm,sensor_18_norm,sensor_19_norm,sensor_20_norm,sensor_21_norm,sensor_1_norm_ewma_mean,sensor_1_norm_ewma_std,sensor_2_norm_ewma_mean,sensor_2_norm_ewma_std,sensor_3_norm_ewma_mean,sensor_3_norm_ewma_std,sensor_4_norm_ewma_mean,sensor_4_norm_ewma_std,sensor_5_norm_ewma_mean,sensor_5_norm_ewma_std,sensor_6_norm_ewma_mean,sensor_6_norm_ewma_std,sensor_7_norm_ewma_mean,sensor_7_norm_ewma_std,sensor_8_norm_ewma_mean,sensor_8_norm_ewma_std,sensor_9_norm_ewma_mean,sensor_9_norm_ewma_std,sensor_10_norm_ewma_mean,sensor_10_norm_ewma_std,sensor_11_norm_ewma_mean,sensor_11_norm_ewma_std,sensor_12_norm_ewma_mean,sensor_12_norm_ewma_std,sensor_13_norm_ewma_mean,sensor_13_norm_ewma_std,sensor_14_norm_ewma_mean,sensor_14_norm_ewma_std,sensor_15_norm_ewma_mean,sensor_15_norm_ewma_std,sensor_16_norm_ewma_mean,sensor_16_norm_ewma_std,sensor_17_norm_ewma_mean,sensor_17_norm_ewma_std,sensor_18_norm_ewma_mean,sensor_18_norm_ewma_std,sensor_19_norm_ewma_mean,sensor_19_norm_ewma_std,sensor_20_norm_ewma_mean,sensor_20_norm_ewma_std,sensor_21_norm_ewma_mean,sensor_21_norm_ewma_std,PC1,PC2,Confidence_Score
1,11,19.9993,0.7,100.0,491.19,606.4,1477.69,1242.74,9.35,13.6,332.36,2323.66,8708.19,1.07,43.88,312.53,2387.82,8053.65,9.2631,0.02,362,2324,100.0,24.34,14.7355,241,125,1,2.2737367544323206e-13,-2.51545420270364,-1.3656767298949275,-1.331727729882732,1.7763568394002505e-15,-11.959490593808377,-3.5259828705567013,-2.8586936585469984,-1.2538716857274599,-1.8457912119323114,-2.3879308478696055,-4.711550708093327,-2.578904714250766,-0.8106100952418669,0.780620666726579,-0.5221511324097453,-2.3083581709837837,0.0,0.0,-0.8455278428181124,0.7863530566146679,1.2686782882814457e-13,1.1286230178659708e-13,-1.5055651743412264,0.774295592358509,-1.503370842119149,0.7026576595063883,-2.2285985165869016,0.7944276994256092,1.1266959467629163e-15,1.3322884194737228e-15,-10.812981659917206,4.408855938257269,-3.307271589456215,0.7419398036377214,-1.7900776807353629,1.213468772305646,-1.3656491432337934,0.16645612525957298,-3.5986200118994653,3.5453245601606858,-2.417049959928189,0.36997223098861226,-3.518974473265779,1.2657654950616564,-1.7203248769936312,1.1771390376249404,-0.9148071907813515,0.14319826739339173,-0.277872538294915,0.744935683117507,-0.2712257186300011,0.2775086932283486,-2.1807585286253066,0.4149385252942526,0.0,0.0,-1.3718692476883024e-15,4.464373768710083e-15,-0.6378336089895573,0.6848806724076024,0.25232107997199754,0.7190320829249389,-7.701612426256749,-6.0168566413510725,76.0334578463563
1,12,9.9999,0.2519,100.0,489.05,604.29,1493.65,1289.53,10.52,15.46,392.08,2318.7,8768.02,1.25,44.96,369.9,2387.8,8121.43,8.6107,0.03,367,2319,100.0,28.57,17.0504,240,125,4,-1.1368683772161603e-13,-1.313844905235694,-1.4442764071333822,-2.568666995833172,0.0,-7.086731788553403,-3.34359588980043,-2.7349549959232067,-0.9543576172362098,-51.93906686365071,-2.0918267014997642,-2.8921577714149085,-3.708322700223582,-0.8550355888546995,-1.4123197540401036,-1.3877787807814457e-17,-1.8129520196070403,0.0,0.0,0.3035678933396803,-0.7616729347755229,8.31306167281881e-14,1.41565315501215e-13,-1.4707069435947657,0.7026457759692623,-1.4926263993944642,0.6341139842487541,-2.2904291491771325,0.7297902020211766,9.218421382605678e-16,1.286809698144811e-15,-10.135481683305605,4.2580262983179376,-3.3138760077006175,0.6692425009753832,-1.9618735562240617,1.1605466943618201,-1.2908688657796874,0.22546760729027895,-12.387792166763328,20.029962485936913,-2.3579184583957478,0.35918211803153655,-3.405007800201984,1.1699018089076443,-2.081779026671804,1.3372015056863278,-0.9039396267946875,0.13142952744553718,-0.4841356684304038,0.8164647164910479,-0.22191195160636454,0.27374471025253305,-2.113884617894713,0.40330158399825566,0.0,0.0,-1.1224384753813382e-15,4.06486875438223e-15,-0.46666969947515047,0.7278296882752,0.06795853183608472,0.7697250739027885,-4.558341085125521,-11.476168322207224,41.96675645981888
1,13,19.9993,0.7012,100.0,491.19,606.82,1466.62,1231.54,9.35,13.6,332.93,2323.61,8704.6,1.07,44.04,313.01,2387.84,8051.4,9.2228,0.02,362,2324,100.0,24.53,14.7373,239,125,1,2.2737367544323206e-13,-1.6084791945192718,-3.2799471521128107,-2.7688682058614775,1.7763568394002505e-15,-11.959490593808377,-2.585373747980846,-3.2543056561509673,-1.4624755834946122,-1.8457912119323114,-1.7154920379945222,-3.746457944895742,-2.4245545015507393,-0.9593728605954503,-0.25385203630922293,-0.5221511324097453,-2.3083581709837837,0.0,0.0,0.5613270689625105,0.8089203849269869,1.0935662740365063e-13,1.4070520252634918e-13,-1.4957564437628577,0.6367729561709244,-1.817593808979618,0.9273591495261706,-2.377418068574286,0.6871287181596132,1.077208447558692e-15,1.2128589104825615e-15,-10.46711966703338,3.9152114010316716,-3.1814210513879315,0.6733588183629747,-2.1968612107562264,1.1729836219341134,-1.322070087182401,0.21524968087285146,-10.471064720430414,18.58627943187212,-2.241113654686434,0.41701713134385454,-3.4670896446917583,1.065239077576042,-2.144101840286156,1.2151864114747088,-0.9140183965766443,0.12078127739049173,-0.4422659171356436,0.743000612129034,-0.2765008935706156,0.2758362251206468,-2.1492434457290894,0.3726187940855825,0.0,0.0,-9.183587525847312e-16,3.697889156301798e-15,-0.27976119612284844,0.7795979683159774,0.2026788687617033,0.7578178960154426,-6.879034022976773,-5.988953319857134,77.98354478086534
1,14,9.999,0.2516,100.0,489.05,604.16,1496.37,1295.27,10.52,15.46,392.74,2318.61,8767.99,1.26,44.95,370.3,2387.78,8123.73,8.636,0.03,366,2319,100.0,28.65,17.186,238,125,4,-1.1368683772161603e-13,-1.5878345277284487,-0.9744840021879922,-1.8899365240720123,0.0,-7.086731788553403,-2.360583897159846,-3.687398530895332,-0.9560015085395895,0.019253330110253555,-2.131448969364635,-2.1437769341495714,-3.913225619129484,-0.7114632687696266,-0.7497071077209951,-1.3877787807814457e-17,-2.484483316250615,0.0,0.0,0.8591026276249157,0.8186079083785841,6.88032701081476e-14,1.562767394411331e-13,-1.5124979135747831,0.576430588415126,-1.664301116835686,0.9054678089973066,-2.2887850604829634,0.6517319263657648,8.813523661843842e-16,1.1803267005289693e-15,-9.852503689127929,3.7956700595370965,-3.0321779324373703,0.694225866976463,-2.4678679962360635,1.2214432161301303,-1.2555121637927988,0.24510574783005948,-8.563734165786656,17.325375479762474,-2.2211746209915613,0.37934176867963293,-3.2264873336840876,1.1031522924710884,-2.465760709166761,1.3134233566955054,-0.8771901915208229,0.13682891678895145,-0.49816431542388934,0.6827662257947931,-0.22622800383050365,0.2734776145377472,-2.210196149460276,0.3632793639589513,0.0,0.0,-7.513844339329618e-16,3.3612764073848357e-15,-0.07269504635052765,0.8434932089619864,0.31466596687386345,0.7291464499616757,-6.7103877149314,-4.806739610136569,83.40261085563995
1,15,35.006,0.84,100.0,449.44,555.01,1358.66,1109.37,5.48,7.97,193.44,2222.75,8329.86,1.02,41.48,181.58,2387.81,8057.34,9.3274,0.02,331,2223,100.0,14.9,9.0026,237,125,5,5.684341886080802e-14,-1.7957496840460843,-1.4341757052984436,-2.9941572753533956,-1.7763568394002505e-15,-17.872001449023422,-2.1063774123208594,-1.04219783511557,-1.5448136295466648,-0.20163773326380144,-2.1842101312552566,-3.837831702125657,-1.095405865350095,-0.9627455335175744,-0.12836971554199342,3.469446951953614e-18,-2.3041326087132017,0.0,0.0,0.611697093014509,1.559378814650692,6.66287516995404e-14,1.413144274417515e-13,-1.563998235478656,0.5335539592354428,-1.6224601329198236,0.8236400903461144,-2.417034554095769,0.6553171246876892,3.9813251062354146e-16,1.5197291158235265e-15,-11.310594190927109,4.736590762874394,-2.8638505651434594,0.7319833525038569,-2.208655239668701,1.2472566138301528,-1.3081124302935017,0.250897757055424,-7.043352996237045,16.023441387375392,-2.2144538046758693,0.3431492537954274,-3.3376408552189183,1.0275660046973991,-2.216605283018276,1.3116454648526261,-0.892745708247505,0.12847120242181476,-0.430928933627181,0.6351463359286464,-0.1850956394976848,0.2637649103204307,-2.2272755056880804,0.33052477449826984,0.0,0.0,-6.147690823087868e-16,3.0530307279497116e-15,0.05173988807947903,0.8116500869216821,0.5409773937423776,0.8313992575578709,-8.093138955660317,-3.544988376420456,84.42932601095576
1,16,19.9985,0.7,100.0,491.19,606.96,1472.15,1234.45,9.35,13.6,332.41,2323.59,8707.4,1.07,44.08,312.56,2387.77,8045.55,9.2127,0.02,363,2324,100.0,24.27,14.7359,236,125,1,2.2737367544323206e-13,-1.3061541917912307,-2.323676561790758,-2.395468314334848,1.7763568394002505e-15,-11.959490593808377,-3.443473298400905,-3.4125504551932746,-1.2997761646233446,-1.8457912119323114,-1.5473823355257514,-4.651232410393421,-2.964780246002589,-1.3461560505147314,-0.5131119445142125,-0.5221511324097453,-1.626322263357814,0.0,0.0,-1.3638428103162352,0.7913680184618623,9.585510147112071e-14,1.4352891593606144e-13,-1.5171175002627604,0.4936147530039142,-1.7499540290781752,0.7973986005654492,-2.4131134195937833,0.5924651464435851,6.487187522193068e-16,1.483951809101275e-15,-11.428575355087338,4.289969692342207,-2.969236516644813,0.7025101697967487,-2.427545278854987,1.2293985282529871,-1.3065967456262002,0.22683443750875398,-6.0983417627270935,14.638722861194713,-2.0931680830122112,0.41225774786314545,-3.576475683432464,1.0718104050876252,-2.3526370944699693,1.2242005919409373,-0.9751839522960916,0.21806146020161277,-0.4458712992430049,0.5751396255775717,-0.2463784563907867,0.2750957627441957,-2.11801127980985,0.38615390153509094,0.0,0.0,-5.02992885525371e-16,2.7712308157994156e-15,-0.2056387843561054,0.9329393051197633,0.586502961873193,0.7584559915113207,-7.3876089559138,-5.002066942375328,81.25984130621494
1,17,42.004,0.84,100.0,445.0,549.3,1348.98,1105.76,3.91,5.69,137.64,2211.87,8305.11,1.01,41.72,129.45,2388.03,8073.9,9.3735,0.02,327,2212,100.0,10.65,6.3648,235,125,0,0.0,-0.935419029394948,-0.9733270220707197,-2.8863718074265448,1.3322676295501878e-15,-5.242377132391422,-2.255436014963441,-0.3388119337960311,-1.2645800402951317,-6.633702676070356,-1.7956939890578052,-3.227575084000935,-0.06887841642631348,-0.9429939218329282,-0.0414476686262138,3.469446951953614e-18,-2.886763387950965,0.0,0.0,0.5891624624842261,0.21055188032410427,7.842690120364421e-14,1.3550875107978552e-13,-1.4113541419231581,0.5051877892161627,-1.6087491187131833,0.7871940534880693,-2.4991603991997398,0.5692484042058763,7.730003662794669e-16,1.3702681744138856e-15,-10.303812041869897,4.623996213571115,-2.8394546072481996,0.6984401356149021,-2.0477755797533583,1.3992576627833169,-1.2989573446569151,0.20580822993165654,-6.195680110607686,13.237688684248434,-2.0390818841114102,0.39191048833288405,-3.5130392108085493,0.9794419512479059,-1.9374082439165772,1.4452249171911,-0.9693312194846073,0.19759923102804908,-0.37233973003995197,0.5454388535113225,-0.20158237341064364,0.2681754692911126,-2.257784390380962,0.4687714123911262,0.0,0.0,-4.1153963361166717e-16,2.514008681162207e-15,-0.06112946674877236,0.903403326358449,0.5181482197733587,0.7026271320920467,-5.747948572673693,-3.515722892214767,89.07612257733642
1,18,41.9986,0.84,100.0,445.0,549.25,1343.94,1108.76,3.91,5.69,137.46,2211.9,8297.56,1.01,41.52,129.24,2387.98,8072.07,9.4051,0.02,329,2212,100.0,10.64,6.3878,234,125,0,0.0,-1.0509367706008106,-1.8680083783676622,-2.493534455963619,1.3322676295501878e-15,-5.242377132391422,-2.665357148235707,-0.23871759212982677,-1.6837046411663763,-6.633702676070356,-2.633269816220095,-3.844026257363661,-0.22353251370657348,-1.054053199179913,0.8008848518459296,3.469446951953614e-18,-1.4669866168857062,0.0,0.0,0.4964988372535584,0.5676358458865384,6.416746462116344e-14,1.2662402197056758e-13,-1.3458237107736402,0.4797856129870747,-1.6558871659230885,0.7196218498956671,-2.498137500429536,0.5147710633653941,8.746853232377798e-16,1.2598314980685115e-15,-9.383551149237444,4.660839486366289,-2.807800523791383,0.6355508516894813,-1.718855945639989,1.46376371104617,-1.3689113985677261,0.24316992561538447,-6.275320577055444,11.97204331245324,-2.1471160535857163,0.42897617055935205,-3.5732186738185696,0.895875166924474,-1.6257944747874853,1.4812295802465485,-0.9847352157928446,0.18198021147642282,-0.1590261696970644,0.6863252265567759,-0.1649310327905266,0.2559967238504657,-2.114002977018188,0.5321410208681853,0.0,0.0,-3.367142456822731e-16,2.27954969059888e-15,0.04025749761528779,0.8478455856949995,0.527145969975755,0.6356979203108682,-5.087714670112231,-3.8641653674840923,88.5047187954236
1,19,42.0001,0.8419,100.0,445.0,548.72,1348.66,1115.83,3.91,5.69,137.99,2211.89,8305.76,1.01,41.65,129.77,2387.98,8066.56,9.3494,0.02,329,2212,100.0,10.72,6.2452,233,125,0,0.0,-2.2754248273840045,-1.03013218754988,-1.567747764349332,1.3322676295501878e-15,-5.242377132391422,-1.4583671447116657,-0.27208237268573393,-1.2284964653857122,-6.633702676070356,-2.088845528564614,-2.288220915067102,-0.22353251370657348,-1.3884447938147946,-0.6838594959483577,3.469446951953614e-18,-1.4669866168857062,0.0,0.0,1.2378078390989167,-1.6462847406005088,5.250065287186099e-14,1.1745117852272034e-13,-1.514842095611888,0.5755112070568098,-1.5421135334915959,0.6987967124080158,-2.328975730233135,0.5999284714520579,9.57882106203672e-16,1.154454039390184e-15,-8.630610418901803,4.539160265139389,-2.562449000322343,0.794714624682007,-1.4558062051028517,1.4486671784819056,-1.3433814107164508,0.22720973629897287,-6.340480958694519,10.82815143730176,-2.1365214126727885,0.3886768430910431,-3.3395827176819393,0.9641357729745283,-1.3708377545909556,1.455929145171142,-1.058136957251381,0.23247479019413497,-0.25445041083366315,0.6563700105979621,-0.13494357228315812,0.24103775295751786,-1.9963636388122818,0.5484979156021189,0.0,0.0,-2.754934737400416e-16,2.066102331268282e-15,0.25799392333958393,0.9083778842028805,0.13197674987097974,1.0544576265041208,-4.950540559083315,-3.5243454302130073,89.60487825100867
1,20,10.0077,0.2518,100.0,489.05,604.28,1491.5,1285.85,10.52,15.46,392.51,2318.67,8770.19,1.25,44.97,370.65,2387.79,8115.33,8.648,0.03,366,2319,100.0,28.47,17.166,232,125,4,-1.1368683772161603e-13,-1.3349210300428107,-1.8156196683954062,-3.0038112704117617,0.0,-7.086731788553403,-2.703148682474003,-3.0524361742456443,-0.8354494796276667,-51.93906686365071,-2.052204433634894,-1.488943701542521,-3.8107741596788625,-1.2358143508196013,-0.43542442962495914,-1.3877787807814457e-17,-2.484483316250615,0.0,0.0,-0.3908505245168886,0.5855281380018774,2.2284745491228796e-14,1.259013527268554e-13,-1.4821291745993284,0.5256239585084134,-1.591841921655925,0.6417213267009684,-2.4516731011747033,0.6080412951327873,7.837217232575499e-16,1.1144118459638462e-15,-8.349905213383911,4.153059656942152,-2.5880307607135538,0.7210335358769878,-1.7461025631288138,1.4622646725181079,-1.2510301505184898,0.29136307952811885,-14.631132941413826,20.970218485209973,-2.1211910528477165,0.35319732867674064,-3.0031028965656814,1.1518392340593526,-1.8144625555160294,1.6487575203415876,-1.0904419379001484,0.22232453279478456,-0.28735477788662606,0.5981818779405124,-0.1104083773225839,0.2248012411842374,-2.085112671073797,0.534314341103073,0.0,0.0,-2.254037512418522e-16,1.8719899604403077e-15,0.140022205547498,0.8628910164240283,0.21444063862205204,0.9713493249663672,-4.2725734040447225,-11.430402375997396,42.31870365958872
1,21,0.0025,0.0,100.0,518.67,641.71,1574.39,1388.39,14.62,21.57,551.52,2387.57,9038.66,1.3,47.23,519.14,2387.58,8123.07,8.4127,0.03,390,2388,100.0,38.96,23.351,231,125,3,0.0,-1.9535620021719033,-2.662105029707374,-2.2907880336729964,-3.552713678800501e-15,-30.895108369235523,-2.120769678490359,-7.48449351461694,-1.2583050452120856,-2.220446049250313e-16,-1.1813664065276277,-3.0825952676207695,-7.345625695065673,-1.1240556795013126,-0.7999534870018474,-1.3877787807814457e-17,-2.10254044795699,0.0,0.0,0.8028202116628391,0.577675392563489,1.823297358373265e-14,1.1423284135627157e-13,-1.5678442341579784,0.5125998533432117,-1.7864352140289155,0.7254465100876781,-2.4224212707198474,0.5538270441940596,-4.721077116641219e-18,2.031052190145497e-15,-12.449033059902385,9.907135675215416,-2.5030742003093365,0.679260829090013,-2.789446372490291,2.68212200879739,-1.252352858644598,0.26354316436176345,-11.970926952065858,19.877940038778345,-1.950313844425882,0.49808951488513914,-3.0175560549393334,1.0422950702428213,-2.8201285808886913,2.6985663847131183,-1.0965535272821783,0.20154787803715976,-0.3805545431803027,0.579793957026526,-0.09033412690029592,0.20822145157344304,-2.088281357779832,0.4833184746740192,0.0,0.0,-1.8442125101606088e-16,1.695620986693591e-15,0.26053093393210547,0.8256753404120472,0.28048332115685876,0.8908766877065741,-10.560914722626059,-6.172695317168258,64.67638841358102
1,22,42.0046,0.84,100.0,445.0,549.17,1344.49,1107.66,3.91,5.69,137.42,2211.92,8305.35,1.01,41.38,129.43,2387.98,8073.4,9.3844,0.02,328,2212,100.0,10.57,6.3712,230,125,0,0.0,-1.2357651565304533,-1.7703745002003444,-2.6375748181666796,1.3322676295501878e-15,-5.242377132391422,-2.7564507334073793,-0.17198803101952967,-1.2512568741747352,-6.633702676070356,-3.2195728952337124,-3.286284719559242,-0.22353251370657348,-0.9733379866818324,0.2491037387518289,3.469446951953614e-18,-2.1768750024183356,0.0,0.0,-0.1521465393611321,0.3099143750893037,1.491788747759944e-14,1.0358754197053167e-13,-1.5074662200438829,0.48290020779596643,-1.7835150842419023,0.6561881231303884,-2.461540097528362,0.5085098915492514,2.3836777864096406e-16,1.915803394915394e-15,-11.13873198217312,9.427793460649344,-2.549142660872617,0.6229593044618071,-2.3135448558592433,2.649120997708759,-1.2521535887409865,0.2383713068141955,-11.000522538248493,18.10979763053885,-2.181088217300033,0.6850588889684334,-3.066415812142953,0.9490514017046124,-2.3480202050373973,2.659369295786026,-1.0741507017184788,0.18905608701512533,-0.26607121919264237,0.583573158954773,-0.07390974019115121,0.1918814715784049,-2.1043892931686505,0.4386360507495213,0.0,0.0,-1.5089011446768615e-16,1.5354961473940427e-15,0.18549866606060772,0.7654294295847478,0.2858344218718487,0.8058736283722686,-5.031705284012828,-2.811986849201681,91.51862588053345
1,23,9.9999,0.25,100.0,489.05,604.11,1498.77,1291.1,10.52,15.46,393.1,2318.68,8770.44,1.25,44.86,370.65,2387.89,8123.07,8.6432,0.03,367,2319,100.0,28.72,17.0417,229,125,4,-1.1368683772161603e-13,-1.6932151517640315,-0.5599612919420137,-2.383021204776556,0.0,-7.086731788553403,-1.8243955375377092,-2.946609114806436,-0.8217503854331345,-51.93906686365071,-2.4880493801485537,-1.488943701542521,-2.7862595651493547,-0.7526622823592602,-0.5611375008633549,-1.3877787807814457e-17,-1.8129520196070403,0.0,0.0,1.3451955201245092,-0.8630626348894046,-8.464789831348829e-15,1.0729824983536e-13,-1.5412387530839098,0.44326506505102115,-1.5610507583691953,0.7744402482698237,-2.4472639352098517,0.4610544925089277,1.9502818252442512e-16,1.7355548997535824e-15,-10.402004674242262,8.685140629174,-2.4173704566299064,0.635867856589811,-2.4286474483950964,2.409918768833192,-1.1738984608668317,0.27768733755480807,-18.44389423377617,23.353262615524923,-2.236899337817946,0.6320809334830921,-2.7796027011246927,1.0715647100361168,-2.4277000886941167,2.4119936004515177,-1.0156982618349846,0.2152381166542009,-0.3197196340418628,0.5413047111855791,-0.06047160561094189,0.17613942939794666,-2.0514006979756303,0.41406413880123,0.0,0.0,-1.234555482008341e-16,1.3902126739976054e-15,0.39635263952677163,0.8376473319326265,0.07694404791525719,0.8657500638152836,-4.392912848613639,-11.059191680682062,45.66227895595062
1,24,0.0003,0.0,100.0,518.67,641.75,1582.21,1395.07,14.62,21.57,550.59,2387.51,9031.6,1.3,47.12,519.22,2387.52,8122.35,8.4284,0.03,390,2388,100.0,39.06,23.2663,228,125,3,0.0,-1.8728963643100507,-1.3635283478977693,-1.5432668903274755,-3.552713678800501e-15,-30.895108369235523,-3.1922576639572355,-8.331034168189706,-1.6257953128729123,-2.220446049250313e-16,-1.5981574413486772,-2.9736996208068236,-8.194120855922218,-1.1675848839751435,-0.3748779578967087,-1.3877787807814457e-17,-2.10254044795699,0.0,0.0,1.366138929616077,-0.22502428602690813,-6.9257371347399506e-15,9.71135729882825e-14,-1.601540136943208,0.4230069227861529,-1.525137592828936,0.7050790807438769,-2.2829008361403287,0.5558802829206756,-4.863794286255615e-16,2.1877332817891073e-15,-14.1280235278774,11.451494083182622,-2.5582590397803298,0.655786126681098,-3.501808670175935,3.241985626974694,-1.2560615248679372,0.3111981854543462,-15.090458918544138,22.41489165205064,-2.120764447550806,0.6279430823145448,-2.8148930501578073,0.9724506306852859,-3.4761402281901352,3.2025597471257847,-1.0433140113150134,0.20424485897551894,-0.32974842019728934,0.49013001706827924,-0.049476768227134274,0.16120618732052414,-2.060698834335877,0.37510275550862576,0.0,0.0,-1.0100908489159154e-16,1.2584656607837478e-15,0.572677419543009,0.854119057833975,0.02204071447122713,0.7926474105620656,-10.452214309097194,-7.691425842646849,56.90547268127943
1,25,35.0036,0.8406,100.0,449.44,554.86,1356.61,1104.88,5.48,7.97,192.64,2222.81,8337.12,1.02,41.47,182.49,2387.83,8055.92,9.3279,0.02,330,2223,100.0,14.88,8.8443,227,125,5,5.684341886080802e-14,-2.137076610589392,-1.799248559055767,-3.600804918204853,-1.7763568394002505e-15,-17.872001449023422,-3.78575812233929,-0.8270276747985236,-1.1174520590410815,-0.20163773326380144,-2.227688761162117,-1.4180175217829498,-1.028648126558087,-1.0547498981222967,-0.11526657264155629,3.469446951953614e-18,-3.016375446260435,0.0,0.0,0.43497898030373217,-0.7983007490313577,4.66865486445059e-15,9.1587412907432e-14,-1.6989104048788777,0.44023227868496023,-1.5749759503247234,0.6474218127101745,-2.5225197601520604,0.7347906707898084,-7.209207760391413e-16,2.0471693512579872e-15,-14.808746786267584,10.469349308762832,-2.7814406911546863,0.7751894805148913,-3.0154848528345872,3.127591633181187,-1.2308598038085088,0.2870706007011114,-12.38340052122044,21.159084384309182,-2.1402052318437716,0.56964789590026,-2.5609156813623786,1.047015099415461,-3.031141664257035,3.062923881036984,-1.0453932634617922,0.18480193281763746,-0.29075172064170146,0.4518269181912656,-0.04048099218583713,0.14719512384897518,-2.2344582183221604,0.5158368652290207,0.0,0.0,-8.264379672948397e-17,1.1390471513364388e-15,0.5476413396813222,0.774593041685229,-0.1271122788928792,0.7907459200069715,-8.093183467720369,-2.732001018992416,86.49937251393337
1,26,24.9989,0.62,60.0,462.54,536.31,1255.57,1038.79,7.05,9.0,173.46,1915.19,8002.8,0.93,36.29,163.51,2028.13,7864.75,10.8579,0.02,306,1915,84.93,14.2,8.5318,226,125,2,0.0,-1.5500142858642656,-1.3474429752421566,-1.6936142102006921,1.7763568394002505e-15,-6.639974290489755,-4.3911537489417665,-0.8608251689857281,-0.900668035861373,-11.22567917837788,-2.4529554122859687,-3.0897715046621883,-0.6640302896473208,-1.0515477642212847,-1.2975269141058956,0.0,-1.0429012501839396,0.0,-1.4210854715202004e-14,-0.560679798257683,-0.40279754938560364,3.819808525459573e-15,8.286477618794212e-14,-1.6718383832398571,0.4027759669070091,-1.5336063184915292,0.5928702854107937,-2.3718096601609027,0.7451936810300498,-2.668703005047064e-16,2.1118002254714036e-15,-13.323515423398886,10.035276797805388,-3.074115792570519,0.9591467556292824,-2.623728546680249,2.9615097786286375,-1.1708249369090296,0.29231187874273906,-12.172905731612701,19.14469154088686,-2.19706890101508,0.5307177167628607,-2.6570712855987075,0.9711520100742461,-2.60075777796436,2.9328826479564833,-1.0465122635998816,0.16717655260912337,-0.47380175581700945,0.5784203801636507,-0.0331208117884122,0.13415493669186074,-2.0178114968424836,0.6726014331142872,0.0,0.0,-2.6514094182699424e-15,5.8357297701632176e-15,0.346128405510594,0.8330306578601538,-0.17723687352792,0.7239777852961007,-4.946586183280334,-4.001014038248134,88.12196803162772
1,27,19.999,0.7,100.0,491.19,606.51,1480.04,1242.68,9.35,13.6,332.46,2323.64,8707.9,1.07,44.01,312.41,2387.75,8050.25,9.2093,0.02,363,2324,100.0,24.43,14.712,225,125,1,2.2737367544323206e-13,-2.2779131291315555,-0.959304960047431,-1.3394266967183253,1.7763568394002505e-15,-11.959490593808377,-3.360963726245202,-3.0169384575893057,-1.2707226969677534,-1.8457912119323114,-1.8415743148461077,-4.952823898892609,-3.1191304587026165,-1.0354071628872579,-0.6003875571772611,-0.5221511324097453,-1.626322263357814,0.0,0.0,-0.17912288460624393,0.4917240480926169,4.4465966146872754e-14,1.1780838485107178e-13,-1.7820337915838023,0.4398265458424158,-1.4291878896835113,0.5848935213248063,-2.1841036668077067,0.79404898599602,1.046255431143767e-16,2.0829927372275423e-15,-13.075510908927884,9.094108040573623,-3.1262699623295522,0.8753778340600538,-2.6952212577546226,2.68353295912349,-1.1889881660106156,0.26750533403508303,-10.295248546216266,17.81862804275877,-2.1324335217116306,0.501334300527466,-3.0744808516521442,1.2817273679426489,-2.695007356280406,2.661231097001482,-1.0444931543794045,0.15128317148467654,-0.4968173560643279,0.5257222617312504,-0.12203541553774548,0.23292755871583282,-1.9466316362089073,0.6288622322088611,0.0,0.0,-2.1693349785844983e-15,5.38752238410677e-15,0.2506281709438961,0.7831754130890896,-0.055607615051458725,0.7090904647296871,-6.463445706569142,-4.410134689253885,85.2845542643159
1,28,42.0041,0.8412,100.0,445.0,549.28,1342.61,1111.7,3.91,5.69,137.76,2211.85,8297.79,1.01,41.48,129.48,2387.98,8068.83,9.3227,0.02,328,2212,100.0,10.61,6.3644,224,125,0,0.0,-0.981626125877293,-2.1041048473904955,-2.1085538515299445,1.3322676295501878e-15,-5.242377132391422,-1.982155259448554,-0.4055414949063282,-1.6709366069675748,-6.633702676070356,-2.8007849816525825,-3.1395106306633904,-0.22353251370657348,-1.2506827394007984,-1.3955771635624958,3.469446951953614e-18,-2.1768750024183356,0.0,0.0,0.21850796156153882,0.20434172440128018,3.638124502925952e-14,1.0808378331510934e-13,-1.6365051250917095,0.513973391424865,-1.551900063812054,0.5959786096376979,-2.1703673367572045,0.7188973230940164,3.2783319519361507e-16,1.9491162165797802e-15,-11.651304767739436,8.820843832028828,-2.91824910726028,0.918326253120244,-2.27891584632766,2.5997160838461912,-1.2766151552755172,0.31135348134756236,-9.629512933462465,16.18607841617546,-2.253951968973622,0.5286508596989667,-3.0863044478360067,1.1596618147548643,-2.245648293994255,2.6084609528559652,-1.0819821698378396,0.1604758114684218,-0.6602282301549038,0.599706826361157,-0.09984715816724629,0.21645292352949058,-1.9884940664288033,0.5764753521904697,0.0,0.0,-1.7749104370236803e-15,4.952341932866087e-15,0.24478813287437656,0.7085257283487707,-0.008344098787324374,0.6500421828117835,-5.5549214057809255,-2.742852094696961,91.26887722499062
